11603	2101	32	4
23662	1078	82	5
23668	1522	4	5
23669	10451	45	1
23680	8547	36	5
23688	542	63	5
23696	2623	65	5
1535	883	83	4
9138	10459	15	5
917	348	62	5
17449	2216	11	3
17301	316	18	5
226	109	17	1
455	297	70	4
23728	5343	62	1
20048	3999	43	4
23734	91	25	5
18759	2501	45	5
23739	843	28	2
12002	2759	35	5
3040	10464	39	4
11432	8335	44	1
23745	2283	43	4
787	8589	41	5
23750	10466	31	2
784	10467	56	4
6185	1190	60	4
1034	2230	56	3
6726	705	17	4
1734	2868	22	2
532	1475	6	3
14275	3702	38	5
23766	98	18	5
3151	368	20	5
500	157	75	3
4770	1441	83	2
23788	6054	9	5
11574	773	66	4
23679	3826	60	5
354	3205	2	4
23796	1564	4	2
23812	4773	14	4
9524	2655	32	3
2061	1927	28	5
430	7369	42	5
4616	1415	17	1
23816	1193	47	2
3384	2638	42	5
27	2657	29	5
10327	1021	13	4
3921	6985	66	5
438	1459	6	4
16211	9220	56	5
9345	4816	64	1
23857	3069	41	3
13516	1009	38	5
17755	27	32	5
2607	2377	61	5
23874	10487	35	3
1466	384	9	4
9397	10489	13	5
4446	4737	63	2
23890	1810	17	5
23891	453	64	4
23895	53	66	5
23896	367	42	5
176	1588	9	4
23903	935	85	4
8159	34	51	5
23904	1602	42	5
23911	1180	63	3
604	673	36	4
6465	753	10	3
2549	114	13	4
23922	3731	10	3
213	551	52	3
373	13	20	4
789	10505	10	5
339	2141	69	3
6841	1611	64	3
23934	6201	52	4
12231	695	45	1
2219	3164	15	5
23946	10510	24	5
11574	2694	42	4
473	770	46	5
23951	673	25	5
904	906	4	4
2905	297	29	5
491	6348	1	2
15864	5988	32	4
23975	480	40	4
23976	10516	66	1
1099	27	100	4
23979	608	52	4
23981	10517	80	1
23984	4499	65	4
23985	6699	39	5
13193	2786	8	2
23994	1172	45	3
16631	10527	15	4
11283	2905	23	2
22953	10530	45	2
24013	1557	5	4
1658	9896	28	3
24018	1915	10	5
114	4654	57	4
24028	10234	46	5
24029	79	24	5
12293	54	80	3
3787	1202	47	4
1502	1002	42	4
4539	761	15	5
24046	10545	4	5
24048	10546	47	2
24056	797	38	5
17602	952	1	4
24064	1976	45	1
1044	1056	1	4
616	2858	65	4
3546	2117	32	5
24089	4635	64	4
354	563	76	4
16269	9242	54	2
9679	189	41	1
2880	10561	39	4
24117	356	4	1
1254	5484	47	3
24120	1811	45	4
2625	2253	33	4
2075	828	61	5
3909	5422	60	5
3995	2035	46	1
17018	482	60	4
24135	1562	85	5
24136	6566	35	5
591	10574	25	5
8195	275	81	3
24153	699	47	5
3753	480	29	3
8637	42	32	5
4836	790	53	5
7676	4310	15	4
7512	6575	31	4
24182	116	73	5
24192	3262	65	5
1207	2576	7	4
6846	6473	51	4
821	5708	60	5
687	2777	61	5
12878	1290	67	4
24211	3560	56	5
446	10596	10	5
8	1874	67	3
13125	2970	41	4
5663	2360	24	5
16623	114	39	4
18845	127	16	5
24227	6444	19	3
13437	796	31	5
24230	2086	56	2
4599	3100	62	4
2636	5031	9	5
12209	559	28	4
17384	10604	63	1
24246	114	32	4
24247	4924	38	2
11363	8440	25	5
24254	202	17	2
7949	88	52	4
24035	10579	36	5
24260	9548	66	5
1208	690	27	3
407	2448	52	3
16639	1182	60	5
24283	2928	17	1
22680	5080	64	3
24284	10611	66	5
9810	10612	15	5
24287	6182	45	1
24300	3876	33	1
2567	332	70	4
11311	342	57	5
9728	858	36	5
24317	6045	28	5
5293	2843	31	1
8393	1229	17	3
24323	358	6	1
810	2275	45	5
6206	856	36	4
7386	3396	37	2
21650	295	56	4
31	3431	66	4
4446	6575	42	3
24347	254	51	4
14349	758	56	5
1336	841	57	4
4136	758	23	3
4140	10629	43	4
24365	1726	10	2
24366	619	36	2
10647	1248	80	2
18312	10630	31	1
27	144	23	5
17857	3000	66	5
24376	1336	4	5
21680	1060	45	5
449	1626	63	5
1882	857	53	4
24389	1239	29	5
1807	8463	11	4
24392	145	17	4
15042	10637	45	2
3178	1053	26	5
19350	119	38	5
123	2556	56	5
24402	1408	67	2
913	4743	29	4
3881	7722	28	4
23235	2250	52	5
24411	830	31	4
12898	881	48	4
27	5783	56	3
7164	10646	35	4
7370	944	47	5
24433	7483	63	5
24441	1167	20	5
20954	4346	67	2
387	3084	56	2
24444	336	16	3
444	9330	54	2
5690	10650	60	5
24460	4231	65	5
24465	10367	61	2
13013	10656	45	4
695	3455	57	1
24475	9908	38	5
24484	2865	56	4
24488	872	45	5
417	463	64	5
2262	5704	4	5
9524	466	12	4
7451	2917	61	3
2792	212	64	4
13381	723	73	4
21037	2824	61	5
24508	9832	36	5
982	1321	2	2
953	5652	38	5
15265	699	31	5
24531	1289	46	5
24538	7	39	4
24539	770	38	5
12814	402	25	4
787	503	63	4
24542	1306	17	2
24547	1631	31	5
2219	363	52	5
10407	1472	63	4
403	773	35	4
19947	364	20	4
23453	3792	32	5
1289	1957	47	3
11167	934	39	5
8688	6860	44	5
2905	3015	6	4
5256	10675	42	5
19135	7058	28	3
6660	7426	35	4
6823	10677	62	2
10232	1574	38	4
8805	4508	48	3
7397	480	24	4
696	10679	58	3
762	10627	84	5
22644	1946	4	5
16394	8712	24	1
9677	1900	4	5
1902	1189	15	5
2905	3195	64	1
2750	1961	17	3
5517	1649	62	1
24605	771	15	4
21062	10688	36	1
24617	904	65	2
2164	6819	33	5
1265	637	64	5
24637	6196	47	5
305	596	46	4
110	3487	56	2
24643	428	31	3
2251	2587	38	5
278	10235	81	5
24644	2330	60	4
24645	881	56	4
2601	1641	38	4
8	8893	69	3
3602	1923	66	1
16781	2614	41	5
8958	10695	56	5
24275	607	65	5
1733	1899	79	4
17847	3890	7	4
375	553	66	5
6817	10699	29	4
4439	1720	63	3
24680	632	31	5
16599	5811	20	4
137	4165	3	4
6374	7680	15	5
2777	8791	80	4
761	454	67	5
444	1305	43	1
3510	241	53	4
783	3328	1	4
6576	10211	4	5
24703	1775	46	5
7601	6086	60	2
983	1523	1	4
2584	4228	6	2
15818	10711	39	1
24718	2227	11	1
22396	24	11	5
24724	1124	31	4
2106	3767	22	4
2729	10716	79	3
328	213	73	5
960	797	38	5
846	599	36	4
2584	10718	20	2
24740	7868	15	5
2899	814	34	2
1985	10722	28	5
2167	1873	19	5
24756	1428	28	5
24757	3919	15	5
2704	9481	15	5
9845	4753	60	5
24765	1905	20	1
2227	3077	45	3
4967	1379	31	5
714	7050	18	2
1675	1835	28	3
24773	8280	56	5
24777	1188	45	4
3609	1459	29	4
24778	1829	56	1
171	6042	17	4
1885	1082	14	4
2605	5535	45	3
5012	2051	63	4
19695	2791	42	4
20389	2531	42	5
17582	824	29	5
2139	5730	35	5
142	1601	51	4
24796	450	31	1
24799	22	60	5
3058	851	25	5
4420	5284	53	2
24805	212	36	5
24809	10738	31	1
24810	2074	16	3
3821	2998	27	4
24814	9756	15	2
24815	5288	56	4
24820	227	28	5
12200	2109	64	5
24831	2242	34	5
10617	5920	16	4
768	4176	23	1
24835	518	4	4
830	3162	14	5
24845	2768	15	2
14401	1180	16	1
24849	929	20	2
24850	125	55	5
23817	392	42	4
2146	4041	28	4
2268	9110	4	4
3179	3845	5	5
278	10752	77	1
24863	1701	5	1
24867	10753	28	5
24869	54	56	4
4363	840	69	5
1917	5090	79	3
2886	3183	60	4
24882	72	63	5
14422	73	29	4
16479	5648	15	1
24890	5993	47	3
13741	7463	16	5
4328	611	37	5
24914	458	47	3
1006	8389	37	4
9030	10762	14	5
6588	931	66	5
2756	3515	61	4
24927	6974	4	5
24311	2465	38	5
2541	10768	31	4
5983	173	32	4
24945	755	4	5
1011	4279	36	4
6902	3136	7	5
24951	10366	5	5
20011	434	47	5
14777	738	17	5
1461	2808	32	3
24957	1229	33	1
24958	1938	42	5
24962	1005	60	4
24963	3253	10	5
14593	2277	29	5
24967	173	20	3
3388	1773	11	2
2033	4443	31	2
24978	4242	9	4
2322	10777	33	2
5906	139	33	5
5139	771	52	5
3674	657	29	4
48	114	97	5
4158	574	32	3
25015	2185	20	2
10287	4182	54	5
25021	4437	9	4
5798	1326	44	4
913	988	17	4
25024	1460	42	5
15170	1561	64	1
5981	6303	45	5
25039	9584	46	4
2729	5816	32	3
8888	4215	64	4
3393	1533	46	4
25047	341	16	5
25050	3624	4	4
1354	7180	20	4
25060	8775	13	2
22515	52	6	4
22335	2359	10	5
3247	705	66	5
2331	2341	46	5
10266	824	40	5
22779	5207	63	5
25082	5444	36	5
6512	1116	24	5
3164	341	46	3
9680	103	18	5
25099	4088	83	5
4431	2467	1	3
1261	94	1	3
25105	6553	13	5
25107	8639	52	5
16126	337	15	5
463	7038	88	3
13623	4654	20	3
25115	2678	60	5
25118	10805	46	1
9070	369	36	5
25121	3475	53	4
2322	1651	29	5
94	1649	54	4
25128	3639	65	1
364	5316	45	3
21829	2686	80	4
89	1809	33	3
14531	2466	35	4
25139	1912	42	3
1724	1180	54	4
522	111	3	5
3398	4793	54	4
22606	1902	2	1
5644	3493	43	5
1465	139	35	4
3806	2801	69	5
15858	7733	11	4
25152	8138	25	3
3653	1351	73	4
2052	4865	40	4
340	3315	60	4
17666	3551	45	5
9359	1033	65	5
312	1733	16	5
6934	7219	46	5
1277	487	66	4
942	5088	60	5
25203	8875	31	4
333	8130	13	4
3332	2381	36	4
25206	10822	15	5
25208	7744	20	5
7802	2181	66	5
25210	3781	60	2
2065	2186	19	4
751	137	51	5
25220	4076	15	1
1332	1222	42	3
15282	978	51	2
12540	1051	33	5
2345	2309	31	3
627	1905	43	4
95	4570	59	4
25241	10828	5	5
15751	114	67	4
21005	274	14	5
5664	8987	18	3
25256	7028	65	5
644	3598	11	5
3264	1179	4	5
13069	690	84	3
1104	4556	30	3
1573	364	43	2
10498	1312	15	4
25273	3592	15	5
749	10836	30	4
6608	161	51	4
25279	1768	63	5
4930	63	8	2
18167	1885	45	2
3529	780	52	5
2944	9857	4	2
522	1651	53	3
5026	1743	16	4
25290	7646	58	5
25294	4107	16	5
11531	2925	6	4
12251	5944	43	3
19781	7661	38	4
2830	851	42	4
2944	9835	63	2
1506	3161	28	5
11018	6389	16	5
3230	508	87	3
8305	2585	23	2
3820	2033	29	4
25343	9508	73	5
22179	2131	4	5
824	723	62	4
881	6760	29	5
278	503	77	4
4944	421	45	3
25357	7396	33	1
373	2883	5	4
1985	7185	64	5
25362	1929	80	5
3438	1716	47	3
8386	7846	36	5
3460	1816	6	5
25376	223	51	2
25382	824	10	4
19146	3738	46	1
25392	993	51	4
25395	81	66	5
14858	7083	20	4
12114	10866	38	5
9935	1103	60	3
8089	7920	83	4
25420	828	39	5
2815	193	59	3
15271	590	62	4
25426	10870	87	5
4645	254	22	4
1571	914	4	3
15246	10871	62	4
2534	790	58	5
19424	3349	31	2
1900	5535	40	4
5319	6102	43	5
25457	3734	15	1
25462	1109	88	4
7906	816	65	5
452	7672	37	5
1679	254	22	5
25474	1686	61	4
20692	8469	20	4
2990	6826	70	5
2345	743	56	4
9955	3578	12	5
4253	7775	28	5
25488	2049	38	1
11760	63	9	3
16073	2277	28	1
25496	726	32	1
25504	804	38	2
24803	10891	80	1
523	1184	80	4
1033	4804	20	4
2739	2615	68	5
1497	1888	23	4
20583	6059	80	4
25524	1485	28	4
12660	2698	5	4
1745	5293	72	3
25533	673	29	5
4342	3805	85	3
8863	888	47	2
9111	7064	15	2
20663	2539	61	4
7236	10899	60	2
25552	10900	16	5
916	9371	18	5
4358	7048	56	5
25557	560	39	1
25559	10906	53	5
1998	590	6	5
25564	1062	63	5
25565	1985	4	2
955	10908	53	4
2385	10911	9	3
25425	323	17	2
1217	1630	60	4
455	939	27	3
25577	808	36	3
787	1556	55	4
25581	4448	60	2
2041	2620	70	4
25585	877	43	4
3140	2200	10	1
6601	4102	70	3
15533	10914	38	1
2764	8239	8	3
1006	492	54	5
10603	464	61	5
7187	1006	5	5
25601	116	38	5
25602	10013	39	5
25607	4486	38	5
363	7354	20	2
25610	3010	17	3
25613	4182	41	5
14221	2014	33	2
1014	3959	63	5
1744	3079	1	4
1	361	57	3
24899	8050	66	3
25624	2020	15	5
25627	36	19	5
2197	303	4	4
12135	574	14	4
11803	1765	28	4
25636	1993	36	2
2139	2753	85	4
17683	4251	61	1
11010	2576	29	5
19982	569	9	5
9355	1588	20	2
25654	840	36	5
8032	3039	46	4
168	2857	34	1
22403	1265	45	5
58	2017	65	4
11387	202	48	4
2512	10944	76	5
4140	2589	25	5
25681	3137	32	1
203	3789	37	3
25693	3672	35	4
11849	789	24	4
3553	5207	63	5
4342	2197	34	4
12287	2072	28	4
25706	2933	63	2
5593	10173	42	1
8272	5675	47	5
25721	197	17	5
890	1980	73	3
1289	3860	36	4
15299	2732	61	4
25732	557	70	3
3444	2721	32	1
25741	10952	15	5
25742	824	56	5
332	10509	64	4
1120	10954	10	5
783	9225	3	4
226	1608	63	3
5026	1420	5	5
25754	6480	56	1
25759	1229	20	3
14515	653	27	4
5659	2404	60	5
12066	516	44	1
25765	166	39	4
1021	10959	10	5
3692	7942	12	5
12339	838	66	5
24613	872	45	5
25772	2013	17	5
20383	1797	69	4
25781	2771	14	1
9443	160	65	2
2534	1701	37	4
25782	1986	60	4
17265	9688	46	4
25790	2809	38	1
15282	3672	24	4
23288	89	82	2
6299	611	29	5
4138	10966	60	2
8241	1449	63	2
2336	6827	85	3
387	2020	1	4
7089	308	18	2
25818	443	18	4
1153	1232	27	3
391	2686	51	4
25826	52	56	5
16280	818	42	2
2201	1475	11	5
6368	590	2	5
25837	761	13	5
1637	10976	47	5
6241	4280	19	5
19540	806	42	4
3831	2131	66	5
16981	770	65	1
12135	23	14	4
3331	2424	60	4
6121	197	4	5
7760	3297	3	3
25859	3472	16	3
1507	5350	35	2
2162	9747	60	4
139	10981	36	4
137	3637	37	4
4390	3893	6	4
19360	3638	26	3
25869	10985	28	4
25871	2277	33	1
3977	2295	37	4
25875	1023	63	1
15982	3301	61	5
6866	499	60	5
37	3275	51	4
1217	212	33	3
21803	340	56	2
7279	824	42	4
25893	629	15	5
364	1988	27	4
12645	1699	85	5
4242	79	34	5
20761	3094	19	5
2756	10992	29	5
4231	544	22	2
25909	1159	6	1
25914	111	13	5
25916	89	39	4
4594	7282	63	5
25919	3593	4	5
25922	7656	46	5
4273	3797	38	4
20285	986	15	3
10560	9189	63	5
7824	3708	45	5
11186	231	66	5
4843	11001	46	1
3540	2133	18	3
16310	2974	60	5
955	2286	13	1
2289	8680	49	4
9794	2686	70	3
2368	449	15	4
2114	385	3	5
426	2611	9	4
2640	5554	61	3
1230	4421	18	4
25967	624	52	5
25969	133	31	3
19473	2868	24	2
5807	2103	38	4
25977	7929	4	5
25978	11012	31	5
25987	6238	17	4
25989	1421	17	5
6576	2292	29	5
25993	2435	52	4
25994	1964	31	5
1368	11017	35	4
19920	5527	42	3
8025	11018	66	5
1604	729	42	4
26005	516	64	4
10026	3928	42	4
20598	10036	66	2
23891	1348	64	3
26011	11022	85	5
7213	5545	21	4
6936	444	5	5
5022	270	31	5
114	2074	47	2
26018	9402	4	5
171	295	30	4
12681	2712	59	4
26026	11	3	1
26032	1290	16	4
5593	11032	15	3
523	116	57	4
9638	3249	9	1
20854	808	46	5
26049	2482	73	5
1607	4389	13	5
3063	11037	70	5
2890	4575	52	2
2726	4579	37	4
26064	10758	60	4
26070	126	52	2
5573	2629	19	2
131	869	54	1
26081	1204	63	5
804	25	48	3
2472	6463	46	5
8493	11049	66	5
1951	10807	19	5
1604	3586	42	4
5001	1533	40	5
26090	3164	10	5
16929	8571	5	5
21449	4388	52	5
6565	6951	38	5
743	114	7	2
921	3262	47	4
2936	338	5	3
2636	1683	67	4
5306	8114	6	2
2549	790	73	3
26104	2179	43	1
23939	699	1	1
10020	4760	46	3
26114	11058	36	4
11558	11060	63	5
26122	8588	35	5
2663	4574	29	4
810	10861	6	4
15545	1438	17	2
10538	10763	38	2
26131	7039	16	1
6944	1009	62	5
2948	2880	4	2
3466	3007	43	5
6932	3205	5	5
73	1624	4	4
5249	1574	10	4
4439	2424	63	4
4417	988	28	2
3236	4451	47	4
1171	1445	52	2
5968	999	76	5
1405	2722	65	4
26156	8072	39	4
26164	7025	63	4
26169	3362	2	4
2075	1674	32	4
26173	128	61	5
4883	8775	61	4
26178	9511	26	1
26179	2791	15	5
3087	3921	36	4
26182	480	45	5
26184	6263	56	5
26186	3972	29	5
5898	1864	73	4
10166	3173	61	3
17935	3244	42	5
26193	5349	36	5
26196	2054	1	5
543	2945	36	2
3724	2627	31	2
11253	1419	85	5
26207	5903	10	5
10923	5552	9	4
26219	7874	59	5
2856	3169	14	3
2621	1028	30	3
1236	2305	20	4
26241	7871	32	4
415	5696	66	3
26242	3928	46	5
9361	3182	63	4
6737	4329	16	1
6812	2638	36	4
9004	1407	16	5
852	1098	36	4
18509	6767	87	1
22313	11089	36	2
26251	782	15	5
20325	4856	54	5
3739	11090	16	5
26253	319	63	5
26255	96	35	4
5759	3014	6	5
26260	1986	31	4
26261	939	3	4
4450	10	51	4
438	2400	25	2
26268	1558	57	5
8554	268	8	5
26280	6681	66	1
6373	315	1	4
8327	9986	33	1
2695	611	42	5
213	774	60	4
7317	4957	16	3
3617	1835	73	4
11792	366	13	5
14281	280	16	4
1354	931	18	4
373	2791	28	4
3994	8780	22	2
11024	4701	28	1
10498	7048	14	5
11205	1544	38	4
26317	789	66	2
11943	4756	15	1
26326	5183	63	4
5798	3169	27	1
6484	3333	28	4
17473	1870	10	5
26336	6692	80	5
3737	2273	62	4
358	3405	24	4
92	4207	56	4
26347	771	4	5
16041	4545	42	5
26037	5090	61	3
26349	9568	63	3
1126	2294	5	5
6671	1709	15	5
20038	2167	66	5
26366	1957	25	4
26371	139	65	5
26382	994	76	4
26384	1970	13	4
676	11118	56	5
1664	3410	28	5
26390	1090	63	2
4499	11122	44	1
1500	11123	33	5
7569	79	20	4
26399	195	56	1
20917	566	70	5
26402	11126	5	1
10859	11127	19	5
26407	11129	36	5
26410	2976	57	5
26411	9577	61	1
136	1608	36	2
26419	232	11	4
2594	508	53	2
26431	7276	39	5
24908	1009	15	4
6902	6012	59	5
26436	4099	39	2
26437	3298	43	5
26438	2923	15	1
17	2657	18	5
1354	2357	29	4
4742	480	31	5
1054	1330	5	4
446	9638	9	5
26448	7576	36	5
8889	1784	57	3
26453	1834	18	3
97	4437	29	5
2212	3104	60	4
26458	2383	6	5
891	388	19	5
26472	871	17	3
20640	5905	36	4
26474	254	51	5
26476	691	16	4
37	2779	76	4
1215	1400	73	4
1424	268	11	4
26495	925	66	2
26504	570	19	1
12484	3301	63	4
93	255	94	5
23382	1857	29	5
426	2258	29	4
7277	1356	13	3
26527	363	20	4
20123	675	1	5
12045	904	24	5
26528	2968	6	4
1424	103	73	4
4879	8803	84	5
7475	4575	53	4
26537	7947	53	2
4183	914	14	4
12584	1861	36	3
26545	2111	4	5
15827	180	33	5
26551	2287	9	5
3900	11173	60	4
10624	5039	33	2
8186	1703	3	4
583	7521	33	5
26554	11174	63	1
1936	9849	7	4
5485	6553	32	2
26558	6072	57	3
26559	761	52	5
1006	345	69	4
26565	2524	40	2
6283	4784	17	5
5959	5127	39	5
3734	3858	38	5
4331	3904	70	5
783	2913	1	4
810	2894	60	5
26581	848	57	5
26588	2428	38	5
26592	4069	35	5
1299	1969	45	4
539	572	38	4
16745	1965	1	5
336	405	11	3
26599	428	9	2
5610	3264	39	3
26602	10571	42	5
1018	161	9	3
14483	4711	61	1
26539	3020	16	5
441	139	80	1
20494	588	42	5
29	10458	52	4
909	999	22	4
12749	11191	56	5
11952	61	45	5
5690	2050	42	5
8193	2419	52	4
14564	906	24	5
14145	2039	53	3
26635	749	17	5
26639	1780	10	4
9226	172	20	3
26644	11150	30	4
3042	2430	32	3
5569	936	16	5
26646	2359	64	5
1622	3192	3	3
26648	1578	52	4
26658	2282	62	1
5844	1383	8	4
940	1232	66	4
9677	8951	45	4
1658	485	32	3
26203	1757	28	4
165	4738	66	1
12780	1351	57	4
4255	1673	69	4
26688	1698	49	5
2147	1331	14	3
26691	4940	60	1
18854	2868	73	2
1167	1270	60	5
26694	11213	45	5
26698	888	70	3
26703	5229	17	5
26705	3168	28	4
25612	3624	80	4
11857	6928	24	4
19108	11216	46	5
3966	3959	53	5
270	714	47	3
411	6298	80	5
17258	3056	7	2
10394	931	45	4
26727	2243	39	4
575	599	73	5
872	1458	64	2
25392	11228	28	4
253	564	35	4
4907	235	9	5
10342	5119	36	1
26755	11231	4	5
581	5339	62	5
10102	261	3	4
26765	2151	66	1
1889	1351	85	5
5573	482	73	3
9285	1027	12	3
26769	700	47	2
26771	1549	13	4
8579	2262	24	3
6565	11234	16	4
333	7564	7	4
5575	1351	57	5
6183	2420	28	2
26784	3658	45	5
4514	3237	19	2
26787	7775	15	5
308	3236	57	4
2487	6021	28	5
26798	3119	39	5
26799	679	69	3
6919	296	19	4
68	1591	10	5
3545	1213	9	2
26811	3723	29	4
1748	2184	54	4
14228	5360	31	5
26814	3734	56	1
13496	930	30	4
14033	7213	69	3
7260	692	2	4
26821	4587	56	5
11233	731	33	4
8859	2269	70	1
26832	1229	43	2
26833	6641	61	3
26837	679	13	5
25814	2475	60	5
19237	299	86	5
14114	2076	32	4
67	7302	56	5
4120	8127	19	3
58	11250	33	4
1300	463	11	4
26855	887	17	5
5524	4497	15	2
13884	528	24	3
18514	126	17	5
26862	1891	4	5
7184	2243	42	5
26866	2450	22	5
806	1739	80	4
26869	11253	28	5
902	1386	9	5
11394	967	29	5
26874	5186	10	4
951	4242	73	5
4840	4195	16	5
171	3928	38	5
7342	1651	13	4
20094	5929	5	4
1936	705	13	1
2424	10162	60	5
26887	936	16	2
26892	8174	3	4
431	790	8	3
4951	9447	28	3
26893	326	5	5
253	4378	35	5
26911	1528	1	5
11699	5088	16	3
26913	877	56	4
9634	79	37	3
26914	882	36	5
8739	4660	67	3
158	899	16	3
8598	4215	1	5
26936	1635	28	4
1875	336	85	1
9079	1204	35	5
6324	1701	62	3
1615	1707	63	2
786	11269	42	1
73	223	56	5
312	2973	10	4
1410	2683	56	5
26963	10933	15	1
219	2474	45	4
26967	1460	36	5
1724	2369	44	4
12111	1163	62	2
1311	11280	73	3
3474	4764	57	5
26992	4069	35	5
337	1587	42	5
27005	808	15	5
27007	10310	35	5
1262	3256	30	5
9214	6904	87	3
2810	1563	69	2
1431	526	31	4
27025	1130	62	4
783	721	10	4
27031	1148	56	4
27034	4715	35	1
27038	2674	40	4
3737	9348	15	5
998	4757	60	4
826	139	51	3
20938	1312	45	1
25984	6360	80	4
5459	10733	10	4
21933	747	60	5
27061	4717	28	5
27062	1598	28	5
20868	5891	3	4
828	917	46	4
2289	6291	49	5
27069	285	36	2
1021	3598	10	5
10446	11293	66	4
27078	11294	31	5
1082	1816	53	3
463	648	27	3
27080	1151	17	2
27083	463	36	5
19018	10414	64	4
19203	798	42	2
27087	131	42	5
27088	11296	45	2
12170	930	66	5
27091	2409	24	4
19469	1415	19	1
4540	3860	48	4
2541	15	33	5
23713	5014	60	3
2491	1826	3	4
2113	1400	55	5
573	10697	33	2
27103	4842	31	4
6649	8178	12	5
7891	91	18	5
1224	295	36	5
5906	1424	33	5
27100	538	29	4
783	1601	53	5
27121	4873	70	5
27122	492	35	5
19368	4226	66	3
27132	1199	32	3
27134	973	36	4
888	5528	60	5
272	2955	16	3
16922	825	47	5
2471	2251	66	5
3847	716	64	4
27146	2181	65	5
27150	895	54	5
18107	116	54	4
26933	458	5	1
27160	11310	5	1
27162	11313	102	5
5713	609	60	5
2660	3487	65	3
4636	3485	61	5
5545	5818	38	4
23480	72	10	4
4462	2309	1	4
6372	3560	12	4
4131	731	11	4
14240	3070	56	5
3183	63	42	4
1751	5765	64	3
2990	3544	27	4
24773	11319	63	5
25607	405	38	4
3052	3147	57	2
27204	564	19	3
9777	2768	9	5
5906	434	38	5
1346	1316	49	3
802	9643	6	2
4816	4654	32	4
27224	7806	33	5
72	6979	35	4
4114	761	33	4
27228	11324	3	5
2869	1329	66	3
4074	1863	66	2
381	4191	59	2
27234	2706	4	5
13840	978	69	2
2305	789	25	4
27237	5560	56	2
1549	3069	52	3
17130	2210	73	5
1	935	23	4
1675	3275	35	4
3660	619	65	3
9594	2874	19	4
25621	554	6	4
6588	11336	16	1
8489	910	53	5
27263	4619	28	4
21598	9742	66	5
55	2619	15	2
2720	7050	80	4
2834	3005	70	5
8514	1234	47	5
16774	9841	6	1
10214	2113	24	2
27286	2179	63	5
27287	10975	45	5
2493	4632	61	4
676	79	52	4
27291	2888	19	2
866	8759	56	3
15828	8462	29	2
616	4280	64	4
27302	53	64	5
27309	7071	39	5
12335	888	52	5
3177	1812	54	4
9621	4292	1	3
27320	916	80	5
2427	11349	31	4
27328	1009	57	4
27335	3528	49	5
6501	1560	27	5
2094	1554	7	5
23338	4365	17	4
15169	180	43	5
8222	242	52	5
26876	116	62	4
7214	10304	57	2
824	6	52	4
27357	2369	85	2
15639	964	22	1
27361	2051	10	2
648	1189	16	3
27366	2110	14	5
6412	849	6	5
507	1184	10	4
900	1222	4	4
2299	2350	33	4
27378	7974	61	1
5028	11358	4	2
27381	1979	29	3
3391	738	66	5
8439	773	22	4
27397	5944	11	2
27401	76	43	3
17473	1186	62	4
1408	1	30	3
27406	4646	16	1
3541	4443	32	4
4950	3760	67	4
27412	11366	15	1
512	746	5	3
24464	133	31	5
385	10065	65	4
27432	1852	52	5
783	5145	52	3
3737	5027	31	5
10863	2307	17	4
7301	134	2	4
3349	4522	16	5
27443	6004	56	5
206	1398	9	4
424	2111	18	4
11098	2824	29	4
1951	934	15	3
15862	206	40	4
3625	1351	75	4
5606	181	1	4
523	1366	80	4
27454	8045	17	1
27457	1231	42	4
6825	161	18	5
793	6798	75	3
27460	2096	63	5
19420	44	28	4
171	2512	55	4
26861	4686	60	4
11092	3196	54	5
27469	2731	20	2
429	467	1	4
783	11375	33	5
2764	2109	8	4
27478	60	32	5
4124	6669	29	3
27484	9607	63	5
4417	404	15	5
27485	6105	4	5
27490	2940	4	5
491	913	20	3
16410	7869	47	4
27510	758	59	2
11541	8632	46	5
21940	4088	47	4
27525	49	36	5
27532	1895	14	5
853	4017	33	4
27	9363	79	4
4131	5256	14	4
920	285	73	2
8342	82	32	4
139	11392	22	2
27552	11398	63	1
7461	6657	11	5
2711	2133	16	4
5666	152	87	5
2345	5932	64	3
23071	4041	36	5
9589	524	55	1
4599	5552	9	5
27563	2137	35	5
7124	303	69	4
27570	1582	28	5
27571	262	16	4
21770	6366	33	5
27582	1825	4	2
27587	665	4	5
5518	4556	32	4
21813	7174	43	5
58	4781	44	3
3329	8296	69	2
27595	2221	42	4
1862	2091	12	4
27599	2802	65	5
20868	10940	3	4
14510	1783	32	4
1931	1459	52	3
27606	1116	43	5
1346	2588	24	2
1424	570	51	3
27608	116	68	5
373	2162	53	4
523	1213	29	3
24077	89	53	2
27619	755	42	5
7587	4245	62	5
27629	431	16	4
19453	757	46	3
7164	11420	15	4
27638	2327	80	5
27639	1290	46	5
1354	6905	1	5
27646	11422	45	4
12218	53	64	4
1497	3804	73	5
19406	410	5	5
6823	9189	62	3
27653	930	25	2
27656	2827	73	2
20283	1309	98	5
27662	10536	36	5
27664	1890	36	5
2468	2200	20	2
139	86	31	4
8738	367	57	4
3224	11427	43	4
3389	442	51	4
5714	592	35	4
2640	4345	51	3
27687	125	42	5
20864	268	6	4
11865	148	9	2
2674	2809	63	4
27701	5001	55	2
569	10237	29	4
1506	1770	31	5
27706	11437	56	4
13230	4804	28	1
14396	292	16	5
58	1880	45	5
27730	1142	56	5
783	128	70	3
463	8712	72	4
25906	1651	45	5
2277	11449	74	4
5283	2356	32	5
27740	11451	28	4
27741	53	63	5
13695	3260	47	4
